PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB]78544,lighthouse,11/02/2022-16:22:43:125023,8.427571,0.0,63.950848,0.00024599999983365706,0.0
78544,lighthouse,11/02/2022-16:23:13:156056,53.621344,38.975,165.941248,0.582294999999931,8.325200999999652
78544,lighthouse,11/02/2022-16:23:43:187256,84.624456,25.85,172.261376,1.2513830000000326,14.426692999999432
78544,lighthouse,11/02/2022-16:24:13:255015,93.55613,37.775,168.636416,1.6096689999999398,18.45763199999965
78544,lighthouse,11/02/2022-16:24:43:286038,73.429926,52.7,158.609408,2.084036999999853,25.66442999999981
78544,lighthouse,11/02/2022-16:25:13:315121,71.511426,37.225,194.801664,2.4805999999998676,30.853806000000077
78544,lighthouse,11/02/2022-16:25:43:346409,115.624571,45.4,209.117184,2.8450639999998657,39.025031000000126
78544,lighthouse,11/02/2022-16:26:13:375436,128.823538,56.175,214.544384,3.2359460000000126,51.78762299999926
78544,lighthouse,11/02/2022-16:26:43:381127,162.077089,50.775,251.359232,3.7604979999998704,56.27684099999988
78544,lighthouse,11/02/2022-16:27:13:407405,150.54116,44.9,198.61504,4.123726000000033,59.143307999999706
78544,lighthouse,11/02/2022-16:27:43:435371,161.383449,41.425,209.14176,4.479607999999871,63.736274999999296
78544,lighthouse,11/02/2022-16:28:13:439313,163.015601,49.35,207.806464,4.86587899999995,67.04918599999928
78544,lighthouse,11/02/2022-16:28:43:467328,168.848667,49.25,187.011072,5.262459000000035,70.45067500000005
78544,lighthouse,11/02/2022-16:29:13:499069,149.080713,49.075,197.853184,5.639979000000039,73.68013399999927
78544,lighthouse,11/02/2022-16:29:43:527436,180.768824,48.225,188.551168,6.030653999999913,76.89818800000012
78544,lighthouse,11/02/2022-16:30:13:558979,207.024896,50.45,201.990144,6.420494999999846,82.87162499999977
78544,lighthouse,11/02/2022-16:30:43:590615,175.351602,50.05,190.496768,6.799638999999843,86.66074299999946
78544,lighthouse,11/02/2022-16:31:13:622446,210.562677,49.825,196.1984,7.145964000000049,90.25880199999938
78544,lighthouse,11/02/2022-16:31:43:651638,211.295049,49.75,216.41216,7.524936000000025,93.87626
78544,lighthouse,11/02/2022-16:32:13:679521,208.315646,47.85,182.697984,7.896148999999923,97.19833899999958
78544,lighthouse,11/02/2022-16:32:43:711081,244.483018,48.375,225.714176,8.304939999999988,100.74907699999949
78544,lighthouse,11/02/2022-16:33:13:735693,235.289052,43.05,187.449344,8.717820999999958,105.18441499999972
78544,lighthouse,11/02/2022-16:33:43:767328,233.722353,47.8,178.049024,9.117745999999897,108.89072599999963
78544,lighthouse,11/02/2022-16:34:13:795718,252.729716,49.5,189.308928,9.483330000000024,112.64095300000008
78544,lighthouse,11/02/2022-16:34:43:823690,309.276161,50.55,232.521728,9.90325699999994,116.40487799999937
78544,lighthouse,11/02/2022-16:35:13:837376,316.460709,49.625,192.55296,10.312079999999924,119.71150200000011
78544,lighthouse,11/02/2022-16:35:43:855944,305.298547,49.775,212.41856,10.658963999999969,123.36400299999968
78544,lighthouse,11/02/2022-16:36:13:887784,398.863538,50.55,269.320192,11.019592999999986,126.88708099999985
78544,lighthouse,11/02/2022-16:36:43:919686,324.456596,48.875,224.935936,11.384438000000046,130.05759599999965
78544,lighthouse,11/02/2022-16:37:13:947805,371.16715,43.3,228.92544,11.727990999999975,133.44716999999946
78544,lighthouse,11/02/2022-16:37:43:979705,348.62958,51.6,201.15456,12.101910999999973,138.08512299999984
78544,lighthouse,11/02/2022-16:38:14:007878,422.166988,49.45,257.818624,12.47116200000005,141.37455499999942
78544,lighthouse,11/02/2022-16:38:44:040696,400.290158,48.35,229.044224,12.85662000000002,144.8459239999993
78544,lighthouse,11/02/2022-16:39:14:071995,414.707082,46.6,257.073152,13.248677999999927,148.7377579999993
78544,lighthouse,11/02/2022-16:39:44:103814,383.574358,50.1,235.37664,13.776832000000013,152.4312
