PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB]347153,lodestar,18/02/2022-12:31:40:550280,6.778235,0.0,522.36288,0.0002459999996062834,0.0
347153,lodestar,18/02/2022-12:32:10:581331,13.871747,26.65,781.074432,0.3901609999993525,3.9882699999980105
347153,lodestar,18/02/2022-12:32:40:604572,16.15409,24.575,632.07424,0.703045000000202,5.673123000000487
347153,lodestar,18/02/2022-12:33:10:623525,19.662627,25.825,503.578624,1.0465299999996205,7.838992999997572
347153,lodestar,18/02/2022-12:33:40:625905,26.395141,25.65,586.969088,1.3400149999997666,9.843681999998807
347153,lodestar,18/02/2022-12:34:10:657521,29.934314,26.05,518.049792,1.6597529999999097,12.07423899999776
347153,lodestar,18/02/2022-12:34:40:662063,36.957508,25.575,605.609984,1.9890869999999268,14.537276999999449
347153,lodestar,18/02/2022-12:35:10:693701,39.98735,26.5,505.540608,2.3533380000008037,16.488408000001073
347153,lodestar,18/02/2022-12:35:40:725278,47.132097,26.3,534.48704,2.6371820000003936,19.60800200000085
347153,lodestar,18/02/2022-12:36:10:742188,49.189118,26.65,584.192,2.959595000000263,21.77065500000026
347153,lodestar,18/02/2022-12:36:40:773646,55.947964,26.275,628.002816,3.418499999999767,31.223916999999346
347153,lodestar,18/02/2022-12:37:10:804860,58.439626,26.075,881.954816,3.7197030000006635,33.26659400000062
347153,lodestar,18/02/2022-12:37:40:809963,65.363612,25.85,615.07584,4.022031000000425,35.359262999998464
347153,lodestar,18/02/2022-12:38:10:818042,68.889554,26.275,547.598336,4.336549999999988,37.687834000000294
347153,lodestar,18/02/2022-12:38:40:846004,75.929061,26.175,605.392896,4.714645000000019,40.06569099999979
347153,lodestar,18/02/2022-12:39:10:877855,79.044915,26.6,672.387072,5.128197,42.921055999999226
347153,lodestar,18/02/2022-12:39:40:887531,94.240823,25.85,755.585024,5.486461000000418,45.16911400000026
347153,lodestar,18/02/2022-12:40:10:918839,93.211275,26.6,777.138176,5.8200529999994615,47.3624920000002
