0,NE_Prysm,04/03/2022-16:40:49:663000,0,44.333333333343,2054.26688,401430.359264,516531.073485,0,0
0,NE_Prysm,04/03/2022-16:41:19:663000,0,35.6083333333178,2055.278592,401431.485853,516535.115192,0,0
0,NE_Prysm,04/03/2022-16:41:49:663000,0,42.8000000000369,2060.578816,401432.538693,516539.584795,0,0
0,NE_Prysm,04/03/2022-16:42:19:663000,0,38.708333333343,2058.21952,401433.574514,516543.730697,0,0
0,NE_Prysm,04/03/2022-16:42:49:663000,0,50.4333333333489,2104.774656,401434.623383,516549.179775,0,0
0,NE_Prysm,04/03/2022-16:43:19:663000,0,43.1499999999748,2122.575872,401435.746846,516552.878309,0,0
0,NE_Prysm,04/03/2022-16:43:49:663000,0,45.5750000000019,2132.062208,401436.894961,516557.878488,0,0
0,NE_Prysm,04/03/2022-16:44:19:663000,0,47.9083333333256,2121.70752,401438.059881,516563.336163,0,0
0,NE_Prysm,04/03/2022-16:44:49:663000,0,39.3916666666822,2086.780928,401439.147587,516567.562102,0,0
0,NE_Prysm,04/03/2022-16:45:19:663000,0,41.9833333332887,2112.024576,401440.215791,516571.398897,0,0
0,NE_Prysm,04/03/2022-16:45:49:663000,0,47.233333333376,2150.903808,401441.329703,516576.261607,0,0
0,NE_Prysm,04/03/2022-16:46:19:663000,0,40.5166666666628,2169.229312,401442.494206,516579.94811,0,0
0,NE_Prysm,04/03/2022-16:46:49:663000,0,49.9000000000524,2167.52128,401443.635172,516585.088146,0,0
0,NE_Prysm,04/03/2022-16:47:19:663000,0,33.2083333332654,2163.679232,401444.750425,516588.967571,0,0
0,NE_Prysm,04/03/2022-16:47:49:663000,0,41.5249999999651,2163.531776,401445.890208,516592.645307,0,0
0,NE_Prysm,04/03/2022-16:48:19:663000,0,37.6166666666783,2187.010048,401447.057701,516596.417336,0,0
0,NE_Prysm,04/03/2022-16:48:49:663000,0,51.7666666667598,2198.847488,401448.259873,516601.323433,0,0
0,NE_Prysm,04/03/2022-16:49:19:663000,0,30.266666666624,2202.042368,401449.386016,516604.247541,0,0
0,NE_Prysm,04/03/2022-16:49:49:663000,0,46.2749999999748,2182.10304,401450.611214,516609.052737,0,0
0,NE_Prysm,04/03/2022-16:50:19:663000,0,38.4166666666958,2191.273984,401451.844362,516613.055114,0,0
0,NE_Prysm,04/03/2022-16:50:49:663000,0,50.4999999999806,2217.578496,401453.059629,516617.868212,0,0
0,NE_Prysm,04/03/2022-16:51:19:663000,0,51.1250000000291,2200.682496,401454.257153,516622.197737,0,0
0,NE_Prysm,04/03/2022-16:51:49:663000,0,50.716666666655,2202.939392,401455.426584,516627.0213,0,0
0,NE_Prysm,04/03/2022-16:52:19:663000,0,50.358333333279,2215.133184,401456.639851,516631.691983,0,0
0,NE_Prysm,04/03/2022-16:52:49:663000,0,50.2916666667443,2219.544576,401457.830536,516636.265191,0,0
0,NE_Prysm,04/03/2022-16:53:19:663000,0,49.908333333248,2229.436416,401459.062872,516641.461778,0,0
0,NE_Prysm,04/03/2022-16:53:49:663000,0,50.9166666666958,2232.32,401460.284848,516645.768421,0,0
0,NE_Prysm,04/03/2022-16:54:19:663000,0,49.9583333332945,2244.329472,401461.530384,516651.220787,0,0
0,NE_Prysm,04/03/2022-16:54:49:663000,0,49.241666666688,2282.901504,401462.711237,516656.00186,0,0
0,NE_Prysm,04/03/2022-16:55:19:663000,0,49.8250000000311,2277.1712,401463.955509,516660.49255,0,0
0,NE_Prysm,04/03/2022-16:55:49:663000,0,48.7583333332926,2281.009152,401465.252761,516665.289494,0,0
0,NE_Prysm,04/03/2022-16:56:19:663000,0,50.3500000000349,2290.44224,401466.542905,516669.883211,0,0
0,NE_Prysm,04/03/2022-16:56:49:663000,0,30.0833333333624,2280.534016,401467.720756,516672.795942,0,0
0,NE_Prysm,04/03/2022-16:57:19:663000,0,17.0916666666744,2315.767808,401468.887195,516674.322202,0,0
0,NE_Prysm,04/03/2022-16:57:49:663000,0,51.966666666655,2319.1552,401470.239887,516678.771461,0,0
0,NE_Prysm,04/03/2022-16:58:19:663000,0,47.1083333333081,2309.709824,401471.528436,516683.340044,0,0
0,NE_Prysm,04/03/2022-16:58:49:663000,0,49.7999999999593,2299.518976,401472.817197,516688.755276,0,0
0,NE_Prysm,04/03/2022-16:59:19:663000,0,51.2916666667055,2293.346304,401474.139122,516692.84147,0,0
0,NE_Prysm,04/03/2022-16:59:49:663000,0,42.7916666666958,2317.664256,401475.372908,516697.125704,0,0
0,NE_Prysm,04/03/2022-17:00:19:663000,0,51.4499999999922,2314.420224,401476.669318,516701.707344,0,0
0,NE_Prysm,04/03/2022-17:00:49:663000,0,51.0083333333508,2356.748288,401477.950763,516706.678419,0,0
0,NE_Prysm,04/03/2022-17:01:19:663000,0,50.0166666666337,2331.877376,401479.220099,516711.082778,0,0
0,NE_Prysm,04/03/2022-17:01:49:663000,0,50.8166666666997,2313.183232,401480.560777,516716.290663,0,0
0,NE_Prysm,04/03/2022-17:02:19:663000,0,46.6416666666434,2325.823488,401481.818648,516720.371566,0,0
0,NE_Prysm,04/03/2022-17:02:49:663000,0,50.2916666666473,2329.817088,401483.091497,516725.328947,0,0
0,NE_Prysm,04/03/2022-17:03:19:663000,0,50.1249999999709,2336.825344,401484.282592,516729.392271,0,0
0,NE_Prysm,04/03/2022-17:03:49:663000,0,51.0000000000582,2370.371584,401485.509259,516734.587307,0,0
0,NE_Prysm,04/03/2022-17:04:19:663000,0,50.2750000000136,2361.565184,401486.768912,516739.139925,0,0
0,NE_Prysm,04/03/2022-17:04:49:663000,0,51.4333333333101,2317.307904,401488.002705,516743.246717,0,0
0,NE_Prysm,04/03/2022-17:05:19:663000,0,51.7999999999787,2318.159872,401489.226151,516748.395504,0,0
0,NE_Prysm,04/03/2022-17:05:49:663000,0,52.3083333333974,2353.729536,401490.523024,516753.134156,0,0
0,NE_Prysm,04/03/2022-17:06:19:663000,0,50.8999999999651,2354.561024,401491.792995,516757.914372,0,0
0,NE_Prysm,04/03/2022-17:06:49:663000,0,43.1999999999728,2351.456256,401493.072737,516762.109251,0,0
0,NE_Prysm,04/03/2022-17:07:19:663000,0,49.81666666669,2362.925056,401494.307701,516766.396871,0,0
0,NE_Prysm,04/03/2022-17:07:49:663000,0,43.7416666666589,2378.30144,401495.536519,516770.703982,0,0
0,NE_Prysm,04/03/2022-17:08:19:663000,0,39.5416666666279,2345.029632,401496.748335,516773.515886,0,0
0,NE_Prysm,04/03/2022-17:08:49:663000,0,45.8083333334071,2362.28608,401498.033335,516778.406591,0,0
0,NE_Prysm,04/03/2022-17:09:19:663000,0,50.4166666666182,2410.201088,401499.25324,516782.428111,0,0
0,NE_Prysm,04/03/2022-17:09:49:663000,0,49.825000000031,2390.401024,401500.46974,516787.41985,0,0
0,NE_Prysm,04/03/2022-17:10:19:663000,0,51.7666666666143,2373.890048,401501.830107,516791.925482,0,0
0,NE_Prysm,04/03/2022-17:10:49:663000,0,50.9750000000349,2376.994816,401503.159015,516796.631968,0,0
0,NE_Prysm,04/03/2022-17:11:19:663000,0,50.0750000000213,2390.990848,401504.456437,516800.770296,0,0
0,NE_Prysm,04/03/2022-17:11:49:663000,0,50.358333333279,2418.528256,401505.755901,516805.093356,0,0
0,NE_Prysm,04/03/2022-17:12:19:663000,0,50.6000000000252,2450.898944,401507.029994,516809.774678,0,0
0,NE_Prysm,04/03/2022-17:12:49:663000,0,44.9750000000252,2394.386432,401508.289951,516813.743874,0,0
0,NE_Prysm,04/03/2022-17:13:19:663000,0,50.133333333312,2452.922368,401509.613842,516818.602742,0,0
0,NE_Prysm,04/03/2022-17:13:49:663000,0,33.841666666655,2426.413056,401510.913119,516821.914403,0,0
0,NE_Prysm,04/03/2022-17:14:19:663000,0,50.4666666666647,2425.647104,401512.141255,516826.168961,0,0
0,NE_Prysm,04/03/2022-17:14:49:663000,0,50.4083333333741,2466.127872,401513.414014,516830.052906,0,0
0,NE_Prysm,04/03/2022-17:15:19:663000,0,50.1166666666298,2450.100224,401514.769739,516834.976555,0,0
0,NE_Prysm,04/03/2022-17:15:49:663000,0,50.1250000000194,2423.574528,401516.161576,516839.192372,0,0
0,NE_Prysm,04/03/2022-17:16:19:663000,0,50.625,2413.879296,401517.500355,516844.198362,0,0
0,NE_Prysm,04/03/2022-17:16:49:663000,0,43.1833333333392,2432.851968,401518.7966,516847.738267,0,0
0,NE_Prysm,04/03/2022-17:17:19:663000,0,46.4333333333101,2416.807936,401520.076559,516852.74546,0,0
0,NE_Prysm,04/03/2022-17:17:49:663000,0,51.2333333333663,2421.649408,401521.340968,516857.504729,0,0
0,NE_Prysm,04/03/2022-17:18:19:663000,0,48.0583333333683,2451.779584,401522.698013,516861.96452,0,0
0,NE_Prysm,04/03/2022-17:18:49:663000,0,45.6833333332907,2406.715392,401523.955469,516865.175002,0,0
0,NE_Prysm,04/03/2022-17:19:19:663000,0,49.375,2445.389824,401525.256041,516870.024667,0,0
0,NE_Prysm,04/03/2022-17:19:49:663000,0,32.8083333333295,2430.582784,401526.468839,516872.836981,0,0
0,NE_Prysm,04/03/2022-17:20:19:663000,0,48.7083333333916,2406.100992,401527.717804,516877.168204,0,0
0,NE_Prysm,04/03/2022-17:20:49:663000,0,50.1916666666026,2462.892032,401529.040459,516881.915199,0,0
0,NE_Prysm,04/03/2022-17:21:19:663000,0,50.1583333333353,2472.6528,401530.23373,516885.570558,0,0
0,NE_Prysm,04/03/2022-17:21:49:663000,0,50.5583333333198,2441.596928,401531.581954,516890.109105,0,0
0,NE_Prysm,04/03/2022-17:22:19:663000,0,50.2416666666492,2467.4304,401532.999612,516894.93641,0,0
