0,NE_Nimbus,04/03/2022-16:40:49:656000,0,2.58333333326542,1273.155584,1921951.349869,1478261.650277,0,0
0,NE_Nimbus,04/03/2022-16:41:19:656000,0,2.65000000004269,1273.122816,1921951.856667,1478261.695438,0,0
0,NE_Nimbus,04/03/2022-16:41:49:659000,0,2.66666666672487,1273.229312,1921952.362201,1478261.73955,0,0
0,NE_Nimbus,04/03/2022-16:42:19:656000,0,2.55833333329065,1273.081856,1921952.866882,1478261.78421,0,0
0,NE_Nimbus,04/03/2022-16:42:49:656000,0,2.72500000001552,1273.155584,1921953.374438,1478261.830775,0,0
0,NE_Nimbus,04/03/2022-16:43:19:656000,0,2.78333333335468,1273.229312,1921953.881175,1478261.876517,0,0
0,NE_Nimbus,04/03/2022-16:43:49:656000,0,2.84999999993791,1273.155584,1921954.389243,1478261.923149,0,0
0,NE_Nimbus,04/03/2022-16:44:19:656000,0,2.60833333333721,1273.196544,1921954.898258,1478261.970757,0,0
0,NE_Nimbus,04/03/2022-16:44:49:656000,0,2.72499999996702,1273.090048,1921955.405593,1478262.016746,0,0
0,NE_Nimbus,04/03/2022-16:45:19:656000,0,2.66666666672487,1273.155584,1921955.912072,1478262.06241,0,0
0,NE_Nimbus,04/03/2022-16:45:49:656000,0,2.54166666670547,1273.155584,1921956.419826,1478262.108205,0,0
0,NE_Nimbus,04/03/2022-16:46:19:656000,0,2.74999999994179,1273.049088,1921956.925535,1478262.152466,0,0
0,NE_Nimbus,04/03/2022-16:46:49:656000,0,2.64999999999418,1273.196544,1921957.430971,1478262.196413,0,0
0,NE_Nimbus,04/03/2022-16:47:19:656000,0,2.73333333340512,1273.049088,1921957.9375,1478262.242162,0,0
0,NE_Nimbus,04/03/2022-16:47:49:656000,0,2.90833333327707,1273.163776,1921958.440755,1478262.284947,0,0
0,NE_Nimbus,04/03/2022-16:48:19:656000,0,2.84166666669383,1273.049088,1921958.949454,1478262.332195,0,0
0,NE_Nimbus,04/03/2022-16:48:49:656000,0,2.67499999992045,1273.049088,1921959.453273,1478262.374807,0,0
0,NE_Nimbus,04/03/2022-16:49:19:656000,0,2.68333333340706,1273.155584,1921959.957043,1478262.418295,0,0
0,NE_Nimbus,04/03/2022-16:49:49:656000,0,2.59166666665503,1273.11872,1921960.463247,1478262.463523,0,0
0,NE_Nimbus,04/03/2022-16:50:19:656000,0,2.64166666665308,1273.192448,1921960.96831,1478262.507532,0,0
0,NE_Nimbus,04/03/2022-16:50:49:656000,0,2.71666666667443,1273.151488,1921961.479332,1478262.556959,0,0
0,NE_Nimbus,04/03/2022-16:51:19:656000,0,2.70833333333333,1273.11872,1921961.985254,1478262.601645,0,0
0,NE_Nimbus,04/03/2022-16:51:49:656000,0,2.76666666672099,1273.225216,1921962.492209,1478262.647094,0,0
0,NE_Nimbus,04/03/2022-16:52:19:656000,0,2.69166666665114,1273.151488,1921963.000988,1478262.693664,0,0
0,NE_Nimbus,04/03/2022-16:52:49:656000,0,2.6166666666298,1273.151488,1921963.510998,1478262.742078,0,0
0,NE_Nimbus,04/03/2022-16:53:19:656000,0,2.75833333333139,1273.847808,1921964.025846,1478262.793529,0,0
0,NE_Nimbus,04/03/2022-16:53:49:656000,0,4.97499999997672,1272.889344,1921964.531094,1478262.838319,0,0
0,NE_Nimbus,04/03/2022-16:54:19:656000,0,2.71666666672293,1272.856576,1921965.038296,1478262.884281,0,0
0,NE_Nimbus,04/03/2022-16:54:49:656000,0,2.50833333329259,1272.856576,1921965.545991,1478262.930342,0,0
0,NE_Nimbus,04/03/2022-16:55:19:656000,0,2.7583333333799,1272.856576,1921966.054683,1478262.977906,0,0
0,NE_Nimbus,04/03/2022-16:55:49:656000,0,2.6249999999709,1272.889344,1921966.562104,1478263.023246,0,0
0,NE_Nimbus,04/03/2022-16:56:19:656000,0,2.73333333335662,1272.889344,1921967.070299,1478263.070563,0,0
0,NE_Nimbus,04/03/2022-16:56:49:656000,0,2.84166666664532,1272.930304,1921967.577034,1478263.115576,0,0
0,NE_Nimbus,04/03/2022-16:57:19:656000,0,2.77499999996508,1272.856576,1921968.082648,1478263.159683,0,0
