PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB],CURRENT_SLOT,CURRENT_PEERS671855,lighthouse,04/03/2022-16:49:14:904902,8.300613,35.925,56.9344,0.0,0.0,0,0
671855,lighthouse,04/03/2022-16:49:44:939713,123.361873,32.475,177.3568,3.023375000047963,3.199438000039663,960,8
671855,lighthouse,04/03/2022-16:50:14:975681,113.418943,38.075,184.369152,6.569686000002548,8.408098000043537,1600,15
671855,lighthouse,04/03/2022-16:50:45:011684,130.727165,42.975,240.615424,10.123716000001878,12.022792000032496,3007,23
671855,lighthouse,04/03/2022-16:51:15:051649,125.994451,43.125,220.622848,13.560394000029191,15.334883000003174,4352,27
671855,lighthouse,04/03/2022-16:51:45:067893,211.90699,38.575,233.353216,16.891862000047695,18.029814000008628,5568,28
671855,lighthouse,04/03/2022-16:52:15:103604,204.000453,42.05,232.833024,20.20871299999999,21.09448200004408,6912,29
671855,lighthouse,04/03/2022-16:52:45:139709,148.597957,39.85,199.401472,23.509105000004638,23.882306000043172,8064,26
671855,lighthouse,04/03/2022-16:53:15:164995,135.836166,45.65,242.19648,26.86515300004976,27.809668000030797,9279,24
671855,lighthouse,04/03/2022-16:53:45:199711,198.612839,44.375,198.647808,30.236730000004172,31.030908000015188,10368,26
671855,lighthouse,04/03/2022-16:54:15:211618,162.516089,43.9,271.50336,33.56746800005203,34.4008759999997,11391,27
671855,lighthouse,04/03/2022-16:54:45:231665,195.768802,44.0,183.779328,36.938210000051185,37.46819600003073,12672,25
671855,lighthouse,04/03/2022-16:55:15:267287,256.556209,43.725,224.825344,40.27713700005552,40.50686800002586,13888,26
671855,lighthouse,04/03/2022-16:55:45:279645,237.248708,43.125,195.858432,43.64984400005778,43.447213000035845,15168,25
671855,lighthouse,04/03/2022-16:56:15:315816,216.838302,41.8,184.4224,46.99748100002762,46.28813200001605,16320,27
671855,lighthouse,04/03/2022-16:56:45:331957,224.636655,43.375,217.423872,50.37244700000156,49.42497100000037,17472,28
671855,lighthouse,04/03/2022-16:57:15:343740,244.736278,40.0,191.639552,53.72505600005388,52.561384000000544,18624,25
671855,lighthouse,04/03/2022-16:57:45:379531,256.143985,28.275,209.420288,57.12650700000813,55.44954500003951,19392,26
671855,lighthouse,04/03/2022-16:58:15:404295,258.551525,39.75,222.04416,60.495584000018425,58.00751399999717,20480,27
671855,lighthouse,04/03/2022-16:58:45:412699,287.015462,42.575,201.383936,63.87867000000551,61.056007000035606,21632,28
