PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB],CURRENT_SLOT,CURRENT_PEERS852683,prysm,04/03/2022-16:39:50:170520,8.41729,18.2,131.391488,0.0005159999709576368,0.0,0,0
852683,prysm,04/03/2022-16:40:20:191431,10.387466,25.525,519.737344,1.3204279999481514,5.659144999983255,1151,14
852683,prysm,04/03/2022-16:40:50:210972,15.85153,46.575,806.518784,2.793201999971643,9.702143000031356,3199,45
852683,prysm,04/03/2022-16:41:20:248007,25.817098,34.425,821.211136,3.9183440000051633,13.744065000035334,5054,46
852683,prysm,04/03/2022-16:41:50:280665,36.958218,42.55,832.815104,4.9719619999523275,18.214213000028394,7295,46
852683,prysm,04/03/2022-16:42:20:318675,49.811466,38.525,832.1024,6.016494999988936,22.7839479999966,9151,46
852683,prysm,04/03/2022-16:42:50:326593,58.404874,47.15,880.746496,7.058475999976508,27.921258000016678,11135,46
852683,prysm,04/03/2022-16:43:20:341071,70.16449,43.425,905.0112,8.18503499997314,31.804162000014912,13054,44
852683,prysm,04/03/2022-16:43:50:378061,80.707594,44.175,919.26528,9.335664999962319,36.61053499998525,15167,46
852683,prysm,04/03/2022-16:44:20:415408,94.461962,47.6,921.309184,10.50523399998201,42.04544499999611,17407,46
852683,prysm,04/03/2022-16:44:50:450633,106.430474,40.15,894.087168,11.583726999990176,46.309359000006225,19199,49
852683,prysm,04/03/2022-16:45:20:486548,106.430474,40.875,915.300352,12.65326599997934,50.0301230000332,21055,50
852683,prysm,04/03/2022-16:45:50:523871,121.655306,47.1,963.858432,13.774969999969471,55.21664300002158,23167,52
852683,prysm,04/03/2022-16:46:20:550085,130.842634,39.725,994.44736,14.927448999951594,58.57880200003274,25023,48
852683,prysm,04/03/2022-16:46:50:558614,142.41793,49.65,996.491264,16.068176999979187,63.717638000031,27263,46
852683,prysm,04/03/2022-16:47:20:574776,142.41793,31.95,992.571392,17.187073999957647,67.60841700003948,28607,48
852683,prysm,04/03/2022-16:47:50:608788,151.69537,40.925,988.22144,18.329885999963153,71.29717800003709,30271,52
852683,prysm,04/03/2022-16:48:20:643795,164.442122,36.7,1008.49664,19.49409900000319,75.04709200002253,31743,55
852683,prysm,04/03/2022-16:48:50:718651,176.918538,51.125,1031.581696,20.70406499999808,79.95886100002099,33855,55
852683,prysm,04/03/2022-16:49:20:755082,186.945546,29.5,1043.787776,21.824025999987498,82.88394000002882,35071,55
852683,prysm,04/03/2022-16:49:50:798566,199.671818,45.575,1059.131392,23.0662359999842,87.7631939999992,36991,49
852683,prysm,04/03/2022-16:50:20:834565,199.671818,37.45,1034.829824,24.312891999958083,91.7170819999883,38591,53
852683,prysm,04/03/2022-16:50:50:843349,209.453066,50.5,1068.032,25.52471799997147,96.52835600002436,40767,55
852683,prysm,04/03/2022-16:51:20:860369,223.039498,50.4,1063.350272,26.73009299999103,101.15828500001226,42815,55
852683,prysm,04/03/2022-16:51:50:894521,233.709578,50.575,1082.155008,27.90623099997174,105.79112900001928,44799,55
852683,prysm,04/03/2022-16:52:20:934666,243.032074,50.1,1099.710464,29.124022999953013,110.41986800002633,46847,55
852683,prysm,04/03/2022-16:52:50:971056,256.016394,50.2,1112.973312,30.316657999996096,115.35726399999112,48959,44
852683,prysm,04/03/2022-16:53:21:006846,266.346506,50.0,1134.473216,31.539838999975473,120.2417349999887,50943,46
852683,prysm,04/03/2022-16:53:51:025277,277.164042,50.65,1135.378432,32.753736999991816,124.41128100000788,53055,52
852683,prysm,04/03/2022-16:54:21:058721,277.164042,49.85,1147.363328,33.99763199995505,129.99241200002143,54975,52
852683,prysm,04/03/2022-16:54:51:094546,293.535754,47.925,1198.751744,35.18089199997485,134.6364750000066,56895,53
852683,prysm,04/03/2022-16:55:21:113494,306.25793,50.1,1192.2432,36.436398999998346,139.46318900003098,58879,55
852683,prysm,04/03/2022-16:55:51:135918,320.00001,48.125,1204.1216,37.73424299998442,144.2265699999989,60735,50
852683,prysm,04/03/2022-16:56:21:178625,330.391562,50.125,1212.870656,39.021315999969374,148.52130600000964,62590,48
852683,prysm,04/03/2022-16:56:51:215421,330.391562,26.725,1195.491328,40.19130799995037,151.43408500001533,63551,52
852683,prysm,04/03/2022-16:57:21:250601,344.80129,17.65,1243.2384,41.37122899998212,153.02056400000583,64127,55
852683,prysm,04/03/2022-16:57:51:286820,356.683786,50.05,1257.029632,42.724240999959875,157.47382200002903,65919,55
852683,prysm,04/03/2022-16:58:21:322974,356.683786,46.425,1248.48128,44.007280999969225,162.37425500003155,67647,55
852683,prysm,04/03/2022-16:58:51:359572,356.683786,49.85,1228.292096,45.28722499997821,167.49365399999078,69503,55
852683,prysm,04/03/2022-16:59:21:396580,367.443978,49.95,1232.531456,46.638839999970514,172.263936000003,71295,47
852683,prysm,04/03/2022-16:59:51:429168,378.61377,42.625,1277.857792,47.873656999960076,175.76861400000053,72895,49
852683,prysm,04/03/2022-17:00:21:466513,392.761354,50.45,1283.014656,49.17509400000563,181.4128400000045,74687,53
852683,prysm,04/03/2022-17:00:51:502785,407.32673,50.7,1335.517184,50.4435859999503,185.31664899998577,76479,54
852683,prysm,04/03/2022-17:01:21:515247,423.50593,49.8,1320.095744,51.72671699995408,190.63115500001004,78271,53
852683,prysm,04/03/2022-17:01:51:552349,423.50593,50.775,1283.129344,53.04657700000098,195.01137900003232,79999,55
852683,prysm,04/03/2022-17:02:21:586711,436.14209,46.15,1317.822464,54.31328299996676,199.19288300001062,81599,44
852683,prysm,04/03/2022-17:02:51:623438,436.14209,50.425,1316.306944,55.57016699999804,204.02067500003614,83391,48
852683,prysm,04/03/2022-17:03:21:658476,453.480458,50.45,1339.57632,56.78482499998063,208.56087300000945,85183,49
852683,prysm,04/03/2022-17:03:51:667667,468.594698,50.225,1340.02688,57.992001999984495,213.23042199999327,86975,51
852683,prysm,04/03/2022-17:04:21:675924,479.125514,49.8,1384.841216,59.249608999991324,217.97276400000555,88703,55
852683,prysm,04/03/2022-17:04:51:692741,494.702602,51.2,1387.6224,60.505017999967095,223.06613300001482,90239,54
852683,prysm,04/03/2022-17:05:21:702420,494.702602,51.8,1358.700544,61.7087360000005,227.236258000019,91711,55
852683,prysm,04/03/2022-17:05:51:738557,505.491466,50.9,1399.730176,63.01420999999391,232.39293899998302,93119,47
852683,prysm,04/03/2022-17:06:21:774526,517.808138,51.9,1402.875904,64.30397299997276,237.0097539999988,94591,50
852683,prysm,04/03/2022-17:06:51:809280,517.808138,41.575,1395.040256,65.56283099995926,241.01347800000804,95935,51
852683,prysm,04/03/2022-17:07:21:850585,536.850442,49.75,1425.375232,66.8030199999921,245.10569500003476,97535,55
852683,prysm,04/03/2022-17:07:51:859535,552.12033,39.575,1131.761664,68.03684899996733,249.33924800000386,98815,55
852683,prysm,04/03/2022-17:08:21:894573,552.12033,42.675,1201.115136,69.29246799997054,253.05009299999801,100159,55
852683,prysm,04/03/2022-17:08:51:930899,564.85889,44.85,1284.538368,70.54279300000053,257.17335300002014,101695,46
852683,prysm,04/03/2022-17:09:21:968867,580.19841,50.25,1386.176512,71.77794599998742,262.16556200000923,103295,48
852683,prysm,04/03/2022-17:09:51:975800,592.154634,49.6,1388.130304,72.98315599997295,266.0789470000309,104959,49
852683,prysm,04/03/2022-17:10:22:010575,592.154634,50.55,1396.269056,74.35213699995074,270.5715049999999,106623,54
852683,prysm,04/03/2022-17:10:52:048155,604.626954,49.95,1410.486272,75.6850540000014,275.44588000001386,108159,55
852683,prysm,04/03/2022-17:11:22:082613,604.626954,50.075,1448.198144,76.98081099998672,280.05197900003986,109759,55
852683,prysm,04/03/2022-17:11:52:098686,621.850634,50.175,1498.075136,78.2915609999909,284.60132900002645,111423,49
852683,prysm,04/03/2022-17:12:22:107921,636.882954,50.225,1544.15104,79.56026599998586,288.59706699999515,113023,45
852683,prysm,04/03/2022-17:12:52:142614,636.882954,41.8,1491.562496,80.81042199995136,292.780998000002,114303,50
852683,prysm,04/03/2022-17:13:22:174601,652.189706,49.525,1551.880192,82.14060099999188,297.4144049999886,115903,55
852683,prysm,04/03/2022-17:13:52:185535,664.403978,33.1,1569.972224,83.42269199999282,300.6903680000105,116927,55
852683,prysm,04/03/2022-17:14:22:222791,664.403978,50.225,1540.530176,84.69641199999023,305.23973899998236,118463,55
852683,prysm,04/03/2022-17:14:52:260540,677.244938,50.225,1594.200064,85.97951899998588,309.8100470000063,119935,55
852683,prysm,04/03/2022-17:15:22:294614,677.244938,49.35,1589.051392,87.30503899999894,313.794412999996,121471,48
852683,prysm,04/03/2022-17:15:52:335978,677.244938,50.05,1571.258368,88.70540499995695,318.28021500003524,122943,52
852683,prysm,04/03/2022-17:16:22:353503,693.702666,50.1,1575.227392,90.04142099997262,323.28675999998813,124415,54
852683,prysm,04/03/2022-17:16:52:390579,706.035722,43.25,1601.490944,91.31964999996126,326.60543500003405,125759,55
852683,prysm,04/03/2022-17:17:22:426649,717.836298,45.95,1605.566464,92.5989909999771,331.39405200001784,127103,55
852683,prysm,04/03/2022-17:17:52:464567,717.836298,50.3,1583.030272,93.87099699996179,336.46431300003314,128511,55
852683,prysm,04/03/2022-17:18:22:498680,733.544458,45.2,1624.866816,95.21329399995739,340.857462999993,129727,45
852683,prysm,04/03/2022-17:18:52:534630,733.544458,48.025,1580.941312,96.49290499999188,344.9050629999838,131135,47
852683,prysm,04/03/2022-17:19:22:551530,750.587914,49.225,1610.805248,97.76588199997786,348.66750500001945,132543,55
852683,prysm,04/03/2022-17:19:52:588094,767.811594,32.45,1640.083456,98.98423699999694,351.48185799998464,133439,55
852683,prysm,04/03/2022-17:20:22:622670,767.811594,48.95,1612.357632,100.27486700000009,355.82532699999865,134783,55
852683,prysm,04/03/2022-17:20:52:658636,767.811594,49.85,1647.665152,101.5484319999814,360.5706319999881,136191,55
852683,prysm,04/03/2022-17:21:22:706638,784.891914,49.875,1681.969152,102.78635999996914,364.94197300000815,137535,55
852683,prysm,04/03/2022-17:21:52:742894,784.891914,50.325,1656.13568,104.18831499997759,370.1255990000209,138879,49
852683,prysm,04/03/2022-17:22:22:782766,801.619978,50.375,1689.100288,105.56812999997055,374.5936080000247,140223,55
852683,prysm,04/03/2022-17:22:52:790236,814.055434,49.575,1713.07008,106.90874599997187,378.9649630000349,141567,54
852683,prysm,04/03/2022-17:23:22:816563,814.055434,49.875,1679.106048,108.24403800000437,382.90768400003435,142911,54
852683,prysm,04/03/2022-17:23:52:823326,831.533066,48.9,1700.192256,109.50467599998228,387.65184200002113,144255,55
852683,prysm,04/03/2022-17:24:22:835941,831.533066,35.375,1705.005056,110.7411719999509,391.02267199999187,145151,55
852683,prysm,04/03/2022-17:24:52:844583,848.052234,50.45,1710.649344,112.08072099997662,395.74493300000904,146495,44
852683,prysm,04/03/2022-17:25:22:854360,863.76449,49.675,1731.272704,113.27236699999776,399.7173360000015,147839,47
852683,prysm,04/03/2022-17:25:52:862211,863.76449,36.125,1751.83872,114.57747600000584,403.64898900000844,148799,52
852683,prysm,04/03/2022-17:26:22:898692,877.871114,43.075,1794.158592,115.81026800000109,406.36632400000235,149887,54
852683,prysm,04/03/2022-17:26:52:946182,877.871114,45.1,1778.991104,117.08999099995708,411.2677380000241,151103,55
852683,prysm,04/03/2022-17:27:22:972125,877.871114,20.5,1779.253248,118.34884699998656,413.31902799999807,151615,55
852683,prysm,04/03/2022-17:27:53:006600,893.210634,13.45,1837.38368,119.6222429999616,414.440717999998,151935,45
852683,prysm,04/03/2022-17:28:23:030852,893.210634,41.75,1788.45696,120.98014899995178,418.71722600003704,153023,52
852683,prysm,04/03/2022-17:28:53:068965,893.210634,50.5,1801.674752,122.28804299997864,423.38340200000675,154367,54
852683,prysm,04/03/2022-17:29:23:106042,893.210634,49.1,1826.291712,123.5945209999918,427.6807489999919,155583,54
852683,prysm,04/03/2022-17:29:53:114589,915.091466,50.45,1824.063488,124.90079599997262,433.67704600002617,156799,54
852683,prysm,04/03/2022-17:30:23:145768,930.643978,49.325,1891.815424,126.13310099998489,437.54956800001673,158079,54
852683,prysm,04/03/2022-17:30:53:182590,930.643978,49.025,1846.39488,127.36065499996766,442.0225840000203,159359,53
852683,prysm,04/03/2022-17:31:23:218580,950.398986,50.375,1860.120576,128.62324599997373,446.58170199999586,160639,42
852683,prysm,04/03/2022-17:31:53:227189,950.398986,50.225,1868.099584,129.98114599997643,450.8665519999922,161855,45
852683,prysm,04/03/2022-17:32:23:263285,950.398986,50.0,1890.033664,131.23845799994888,455.2629060000181,163071,49
852683,prysm,04/03/2022-17:32:53:296814,950.398986,16.925,1892.130816,132.46218799997587,457.9889500000281,163519,50
852683,prysm,04/03/2022-17:33:23:334227,975.945738,50.025,1898.51648,133.70956499996828,461.91884800000116,164735,55
852683,prysm,04/03/2022-17:33:53:342353,975.945738,43.225,1906.143232,134.92720899998676,465.3653330000234,165759,55
852683,prysm,04/03/2022-17:34:23:359107,975.945738,50.55,1920.18432,136.20891899999697,469.53170600003796,167039,46
852683,prysm,04/03/2022-17:34:53:394574,997.535754,49.825,1979.396096,137.48256899998523,473.89451900002314,168255,47
852683,prysm,04/03/2022-17:35:23:410145,997.535754,47.325,1925.44768,138.80899299995508,478.12483400001656,169471,50
852683,prysm,04/03/2022-17:35:53:420622,1010.147338,49.8,1944.39168,140.1068629999645,482.8866670000134,170687,55
852683,prysm,04/03/2022-17:36:23:441843,1010.147338,47.575,1944.39168,141.33591399999568,486.4436069999938,171839,55
