0,NE_Teku,04/03/2022-16:40:50:253000,0,59.0416666666473,6692.90496,2231095.863811,2574445.610757,0,0
0,NE_Teku,04/03/2022-16:41:20:253000,0,66.3916666666046,6667.153408,2231197.783291,2574556.21786,0,0
0,NE_Teku,04/03/2022-16:41:50:253000,0,58.8833333334575,6654.926848,2231285.971958,2574655.379168,0,0
0,NE_Teku,04/03/2022-16:42:20:253000,0,74.0583333332324,6660.071424,2231373.893268,2574759.541134,0,0
0,NE_Teku,04/03/2022-16:42:50:253000,0,60.6916666667288,6662.53312,2231464.537091,2574864.383936,0,0
0,NE_Teku,04/03/2022-16:43:20:253000,0,68.2416666665813,6811.058176,2231557.421169,2574972.531312,0,0
0,NE_Teku,04/03/2022-16:43:50:253000,0,63.841666666752,6652.284928,2231656.297001,2575075.465242,0,0
0,NE_Teku,04/03/2022-16:44:20:253000,0,65.6083333332208,6651.015168,2231764.903308,2575184.042343,0,0
0,NE_Teku,04/03/2022-16:44:50:253000,0,55.2083333333333,6653.48096,2231845.796264,2575282.941693,0,0
0,NE_Teku,04/03/2022-16:45:20:253000,0,63.4083333335002,6650.810368,2231954.921099,2575394.561411,0,0
0,NE_Teku,04/03/2022-16:45:50:253000,0,57.1583333333062,6657.998848,2232037.424368,2575496.510926,0,0
0,NE_Teku,04/03/2022-16:46:20:253000,0,71.9083333332674,6657.703936,2232142.591442,2575606.163261,0,0
0,NE_Teku,04/03/2022-16:46:50:253000,0,55.4166666667637,6651.51488,2232221.965227,2575696.249003,0,0
0,NE_Teku,04/03/2022-16:47:20:253000,0,72.6833333333101,6654.132224,2232332.902281,2575817.22748,0,0
0,NE_Teku,04/03/2022-16:47:50:253000,0,59.199999999837,6652.506112,2232413.511196,2575909.692189,0,0
0,NE_Teku,04/03/2022-16:48:20:253000,0,70.5416666668801,6657.773568,2232520.109272,2576027.578114,0,0
0,NE_Teku,04/03/2022-16:48:50:256000,0,70.9249999998914,6652.06784,2232586.998919,2576115.641636,0,0
0,NE_Teku,04/03/2022-16:49:20:253000,0,73.9166666667249,6663.225344,2232683.612747,2576232.469078,0,0
0,NE_Teku,04/03/2022-16:49:50:253000,0,73.75,6654.930944,2232782.521181,2576338.681253,0,0
