0,NE_Lighthouse,04/03/2022-16:40:50:273000,0,2.66666666667637,1315.463168,363478.209557,464123.615389,0,0
0,NE_Lighthouse,04/03/2022-16:41:20:273000,0,2.6833333333343,1315.4304,363478.723793,464123.661865,0,0
0,NE_Lighthouse,04/03/2022-16:41:50:273000,0,3.16666666665697,1324.78976,363479.246254,464123.716305,0,0
0,NE_Lighthouse,04/03/2022-16:42:20:273000,0,2.72500000001552,1323.282432,363479.773295,464123.776951,0,0
0,NE_Lighthouse,04/03/2022-16:42:50:273000,0,2.81666666662204,1326.329856,363480.299945,464123.83915,0,0
0,NE_Lighthouse,04/03/2022-16:43:20:273000,0,2.92500000005627,1324.609536,363480.834284,464123.90793,0,0
0,NE_Lighthouse,04/03/2022-16:43:50:273000,0,2.78333333330617,1324.335104,363481.354092,464123.95999,0,0
0,NE_Lighthouse,04/03/2022-16:44:20:273000,0,2.64999999999418,1326.874624,363481.905886,464124.027454,0,0
0,NE_Lighthouse,04/03/2022-16:44:50:273000,0,2.64166666667734,1325.760512,363482.422113,464124.0748,0,0
0,NE_Lighthouse,04/03/2022-16:45:20:273000,0,2.82500000001164,1315.885056,363482.973255,464124.14441,0,0
0,NE_Lighthouse,04/03/2022-16:45:50:273000,0,2.75833333333139,1315.856384,363483.482671,464124.1864,0,0
0,NE_Lighthouse,04/03/2022-16:46:20:273000,0,2.58333333331393,1314.852864,363483.995767,464124.231074,0,0
0,NE_Lighthouse,04/03/2022-16:46:50:273000,0,3.10833333336632,1327.04256,363484.524173,464124.283656,0,0
0,NE_Lighthouse,04/03/2022-16:47:20:273000,0,2.67499999999321,1327.034368,363485.056664,464124.343751,0,0
0,NE_Lighthouse,04/03/2022-16:47:50:273000,0,2.70833333330908,1323.954176,363485.575123,464124.393723,0,0
0,NE_Lighthouse,04/03/2022-16:48:20:273000,0,4.73333333332751,1322.848256,363486.092,464124.445723,0,0
0,NE_Lighthouse,04/03/2022-16:48:50:273000,0,2.70833333333333,1323.073536,363486.605096,464124.491594,0,0
0,NE_Lighthouse,04/03/2022-16:49:20:273000,0,6.04166666669092,1395.912704,363487.416929,464124.925063,0,0
0,NE_Lighthouse,04/03/2022-16:49:50:273000,0,33.5749999999825,1509.810176,363490.744672,464130.234287,0,0
0,NE_Lighthouse,04/03/2022-16:50:20:273000,0,34.8166666666657,1496.080384,363494.296182,464133.69578,0,0
0,NE_Lighthouse,04/03/2022-16:50:50:273000,0,37.966666666689,1478.926336,363497.873503,464137.354955,0,0
0,NE_Lighthouse,04/03/2022-16:51:20:273000,0,34.8416666666647,1492.742144,363501.270907,464140.565771,0,0
0,NE_Lighthouse,04/03/2022-16:51:50:273000,0,37.2999999999835,1482.665984,363504.603599,464143.584583,0,0
0,NE_Lighthouse,04/03/2022-16:52:20:273000,0,37.9500000000311,1487.507456,363507.933219,464146.903598,0,0
0,NE_Lighthouse,04/03/2022-16:52:50:273000,0,36.4666666666259,1477.677056,363511.214896,464149.327632,0,0
0,NE_Lighthouse,04/03/2022-16:53:20:273000,0,40.7833333333353,1513.586688,363514.560632,464153.268712,0,0
0,NE_Lighthouse,04/03/2022-16:53:50:273000,0,38.8916666666531,1473.548288,363517.925263,464156.237548,0,0
0,NE_Lighthouse,04/03/2022-16:54:20:273000,0,38.6916666666851,1480.761344,363521.27611,464159.734476,0,0
0,NE_Lighthouse,04/03/2022-16:54:50:273000,0,37.8333333333285,1525.981184,363524.626955,464162.605211,0,0
0,NE_Lighthouse,04/03/2022-16:55:20:273000,0,38.641666666687,1492.508672,363527.975875,464165.777287,0,0
0,NE_Lighthouse,04/03/2022-16:55:50:273000,0,37.8583333333275,1516.601344,363531.27161,464168.785058,0,0
0,NE_Lighthouse,04/03/2022-16:56:20:273000,0,36.7083333333236,1529.892864,363534.671251,464171.764743,0,0
0,NE_Lighthouse,04/03/2022-16:56:50:273000,0,36.716666666689,1486.303232,363538.03396,464174.720024,0,0
