0,NE_Grandine,04/03/2022-16:40:49:981000,0,3.17499999999806,1289.469952,344163.982883,369953.488309,0,0
0,NE_Grandine,04/03/2022-16:41:19:981000,0,3.04166666666182,1273.4464,344164.492867,369953.52539,0,0
0,NE_Grandine,04/03/2022-16:41:49:981000,0,2.50833333334109,1273.470976,344165.001612,369953.561448,0,0
0,NE_Grandine,04/03/2022-16:42:19:981000,0,2.41666666663756,1273.462784,344165.516972,369953.602643,0,0
0,NE_Grandine,04/03/2022-16:42:49:981000,0,2.50833333334109,1273.696256,344166.03146,369953.643375,0,0
0,NE_Grandine,04/03/2022-16:43:19:981000,0,2.39999999997963,1273.798656,344166.545364,369953.683204,0,0
0,NE_Grandine,04/03/2022-16:43:49:981000,0,2.59166666670353,1273.843712,344167.056941,369953.721167,0,0
0,NE_Grandine,04/03/2022-16:44:19:981000,0,2.64999999999418,1273.860096,344167.567208,369953.757868,0,0
0,NE_Grandine,04/03/2022-16:44:49:981000,0,2.58333333333818,1273.131008,344168.081911,369953.798131,0,0
0,NE_Grandine,04/03/2022-16:45:19:981000,0,2.54999999997381,1273.102336,344168.595552,369953.83826,0,0
0,NE_Grandine,04/03/2022-16:45:49:981000,0,2.60833333336147,1273.217024,344169.11044,369953.878575,0,0
0,NE_Grandine,04/03/2022-16:46:19:981000,0,2.71666666667443,1273.458688,344169.622407,369953.916453,0,0
0,NE_Grandine,04/03/2022-16:46:49:981000,0,2.62499999999515,1273.413632,344170.132586,369953.952615,0,0
0,NE_Grandine,04/03/2022-16:47:19:981000,0,2.63333333333624,1274.18368,344170.647451,369953.993085,0,0
0,NE_Grandine,04/03/2022-16:47:49:981000,0,2.47500000000097,1274.191872,344171.158305,369954.031114,0,0
0,NE_Grandine,04/03/2022-16:48:19:981000,0,2.48333333329356,1274.290176,344171.671193,369954.06939,0,0
0,NE_Grandine,04/03/2022-16:48:49:981000,0,2.57500000002134,1273.966592,344172.183401,369954.108403,0,0
0,NE_Grandine,04/03/2022-16:49:19:981000,0,2.6249999999709,1274.007552,344172.693415,369954.144865,0,0
0,NE_Grandine,04/03/2022-16:49:49:981000,0,2.59166666667928,1273.675776,344173.208791,369954.185286,0,0
0,NE_Grandine,04/03/2022-16:50:19:981000,0,2.6833333333343,1273.667584,344173.718295,369954.222701,0,0
0,NE_Grandine,04/03/2022-16:50:49:981000,0,2.6333333333605,1273.024512,344174.235087,369954.265274,0,0
0,NE_Grandine,04/03/2022-16:51:19:981000,0,2.54166666663271,1272.87296,344174.747521,369954.303679,0,0
0,NE_Grandine,04/03/2022-16:51:49:981000,0,2.47500000000097,1272.086528,344175.25928,369954.340585,0,0
0,NE_Grandine,04/03/2022-16:52:19:981000,0,2.64166666667734,1272.610816,344175.773257,369954.380097,0,0
0,NE_Grandine,04/03/2022-16:52:49:981000,0,2.42500000000291,1272.844288,344176.28317,369954.416075,0,0
0,NE_Grandine,04/03/2022-16:53:19:981000,0,2.46666666665988,1272.393728,344176.794333,369954.452656,0,0
0,NE_Grandine,04/03/2022-16:53:49:981000,0,2.45833333336729,1272.766464,344177.31127,369954.4945,0,0
0,NE_Grandine,04/03/2022-16:54:19:981000,0,2.54166666665697,1274.454016,344177.830438,369954.537951,0,0
0,NE_Grandine,04/03/2022-16:54:49:981000,0,2.54166666663271,1274.159104,344178.34612,369954.578683,0,0
0,NE_Grandine,04/03/2022-16:55:19:981000,0,2.51666666670644,1273.89696,344178.863373,369954.62033,0,0
0,NE_Grandine,04/03/2022-16:55:49:981000,0,3.24166666665405,1293.787136,344179.373933,369954.657383,0,0
0,NE_Grandine,04/03/2022-16:56:19:981000,0,3.06666666663659,1273.450496,344179.885655,369954.695014,0,0
0,NE_Grandine,04/03/2022-16:56:49:981000,0,2.54166666670547,1273.688064,344180.402433,369954.736241,0,0
0,NE_Grandine,04/03/2022-16:57:19:981000,0,2.5583333333149,1273.647104,344180.920554,369954.778854,0,0
0,NE_Grandine,04/03/2022-16:57:49:981000,0,2.48333333331781,1273.663488,344181.43595,369954.819399,0,0
0,NE_Grandine,04/03/2022-16:58:19:981000,0,2.4416666666851,1273.6512,344181.951043,369954.860333,0,0
0,NE_Grandine,04/03/2022-16:58:49:981000,0,2.6916666666754,1273.987072,344182.465156,369954.899667,0,0
0,NE_Grandine,04/03/2022-16:59:19:981000,0,2.67499999996896,1273.663488,344182.976643,369954.937624,0,0
0,NE_Grandine,04/03/2022-16:59:49:981000,0,2.52499999999903,1274.294272,344183.490469,369954.977119,0,0
0,NE_Grandine,04/03/2022-17:00:19:981000,0,2.52500000004754,1274.494976,344184.000114,369955.013901,0,0
0,NE_Grandine,04/03/2022-17:00:49:981000,0,2.48333333331781,1274.486784,344184.512517,369955.05265,0,0
0,NE_Grandine,04/03/2022-17:01:19:981000,0,2.47500000000097,1275.199488,344185.027308,369955.092634,0,0
0,NE_Grandine,04/03/2022-17:01:49:981000,0,2.47500000000097,1274.159104,344185.53769,369955.128327,0,0
0,NE_Grandine,04/03/2022-17:02:19:981000,0,2.6249999999709,1273.561088,344186.053419,369955.167888,0,0
0,NE_Grandine,04/03/2022-17:02:49:981000,0,2.57500000002134,1273.782272,344186.565518,369955.20547,0,0
0,NE_Grandine,04/03/2022-17:03:19:981000,0,2.71666666665017,1273.81504,344187.076488,369955.242616,0,0
0,NE_Grandine,04/03/2022-17:03:49:981000,0,2.52499999999903,1273.823232,344187.592592,369955.284005,0,0
0,NE_Grandine,04/03/2022-17:04:19:981000,0,2.61666666670256,1273.737216,344188.104097,369955.322095,0,0
0,NE_Grandine,04/03/2022-17:04:49:981000,0,2.59999999997187,1274.073088,344188.616069,369955.359886,0,0
0,NE_Grandine,04/03/2022-17:05:19:981000,0,2.54166666668122,1273.7536,344189.131308,369955.400421,0,0
0,NE_Grandine,04/03/2022-17:05:49:981000,0,2.53333333331587,1274.052608,344189.640898,369955.436924,0,0
0,NE_Grandine,04/03/2022-17:06:19:981000,0,2.64166666665308,1274.7776,344190.154011,369955.475789,0,0
0,NE_Grandine,04/03/2022-17:06:49:981000,0,2.78333333335468,1274.421248,344190.664476,369955.512963,0,0
0,NE_Grandine,04/03/2022-17:07:19:981000,0,2.63333333333624,1273.749504,344191.174491,369955.550084,0,0
0,NE_Grandine,04/03/2022-17:07:49:981000,0,2.63333333333624,1273.679872,344191.690516,369955.591941,0,0
0,NE_Grandine,04/03/2022-17:08:19:981000,0,2.60833333333721,1273.667584,344192.200362,369955.628838,0,0
0,NE_Grandine,04/03/2022-17:08:49:981000,0,2.58333333333818,1274.294272,344192.716934,369955.670049,0,0
0,NE_Grandine,04/03/2022-17:09:19:981000,0,2.54999999999806,1273.67168,344193.226364,369955.705849,0,0
0,NE_Grandine,04/03/2022-17:09:49:981000,0,2.49166666665891,1273.71264,344193.738655,369955.744216,0,0
0,NE_Grandine,04/03/2022-17:10:19:981000,0,2.65833333333527,1273.561088,344194.255824,369955.785965,0,0
0,NE_Grandine,04/03/2022-17:10:49:981000,0,3.52500000000873,1288.175616,344194.766311,369955.822992,0,0
0,NE_Grandine,04/03/2022-17:11:19:981000,0,3.21666666665503,1273.4464,344195.281792,369955.863009,0,0
0,NE_Grandine,04/03/2022-17:11:49:981000,0,2.55833333333915,1273.745408,344195.795661,369955.90335,0,0
0,NE_Grandine,04/03/2022-17:12:19:981000,0,2.62499999999515,1273.704448,344196.30613,369955.94031,0,0
