lighthouse,2022-03-17 10:01:37.649733,http://localhost:5052/eth/v2/beacon/blocks/2633784,565.95,739.726
lighthouse,2022-03-17 10:01:37.649747,http://localhost:5052/eth/v2/beacon/blocks/899073,421.539,426.689
lighthouse,2022-03-17 10:01:37.649751,http://localhost:5052/eth/v2/beacon/blocks/2934384,479.523,484.909
lighthouse,2022-03-17 10:01:37.649754,http://localhost:5052/eth/v2/beacon/blocks/2461230,431.532,437.467
lighthouse,2022-03-17 10:01:37.649756,http://localhost:5052/eth/v2/beacon/blocks/91311,382.356,388.254
lighthouse,2022-03-17 10:01:37.649759,http://localhost:5052/eth/v2/beacon/blocks/2912258,393.35,398.855
lighthouse,2022-03-17 10:01:37.649761,http://localhost:5052/eth/v2/beacon/blocks/2668767,397.604,402.053
lighthouse,2022-03-17 10:01:37.649763,http://localhost:5052/eth/v2/beacon/blocks/1849402,385.61,387.953
lighthouse,2022-03-17 10:01:37.649766,http://localhost:5052/eth/v2/beacon/blocks/356426,380.401,385.243
lighthouse,2022-03-17 10:01:37.649768,http://localhost:5052/eth/v2/beacon/blocks/513805,422.663,426.58
