NAME,TIMESTAMP,PATH,MICROSECONDS_REQ,MICROSECONDS_DELTA
teku,2022-03-16 16:14:54.928939,/eth/v2/beacon/blocks/1208807,35101,37169.0
teku,2022-03-16 16:14:54.966150,/eth/v2/beacon/blocks/1408352,12996,14016.0
teku,2022-03-16 16:14:54.980193,/eth/v2/beacon/blocks/2981293,16302,17739.0
teku,2022-03-16 16:14:54.997973,/eth/v2/beacon/blocks/2426626,18139,19476.0
teku,2022-03-16 16:14:55.017482,/eth/v2/beacon/blocks/1114816,34707,35772.0
teku,2022-03-16 16:14:55.053289,/eth/v2/beacon/blocks/3324431,229984,231523.0
teku,2022-03-16 16:14:55.284857,/eth/v2/beacon/blocks/76688,14114,15362.0
teku,2022-03-16 16:14:55.300286,/eth/v2/beacon/blocks/2489955,21938,23262.0
teku,2022-03-16 16:14:55.323584,/eth/v2/beacon/blocks/2720368,23928,25247.0
teku,2022-03-16 16:14:55.348876,/eth/v2/beacon/blocks/1307940,19307,20511.0
teku,2022-03-16 16:14:55.369442,/eth/v2/beacon/blocks/3311067,234174,235858.0
teku,2022-03-16 16:14:55.605345,/eth/v2/beacon/blocks/20129,20459,21525.0
teku,2022-03-16 16:14:55.626908,/eth/v2/beacon/blocks/37874,590319,3591325.0
teku,2022-03-16 16:14:59.218395,/eth/v2/beacon/blocks/1290646,77846,78981.0
teku,2022-03-16 16:14:59.297434,/eth/v2/beacon/blocks/446393,27569,28544.0
teku,2022-03-16 16:14:59.326031,/eth/v2/beacon/blocks/1876051,17171,18351.0
teku,2022-03-16 16:14:59.344434,/eth/v2/beacon/blocks/2186870,21548,23006.0
teku,2022-03-16 16:14:59.367521,/eth/v2/beacon/blocks/1301277,580706,3581983.0
teku,2022-03-16 16:15:02.949580,/eth/v2/beacon/blocks/1152896,3610,4646.0
teku,2022-03-16 16:15:02.954295,/eth/v2/beacon/blocks/2292529,22423,23719.0
teku,2022-03-16 16:15:02.978047,/eth/v2/beacon/blocks/2731101,18951,20523.0
teku,2022-03-16 16:15:02.998601,/eth/v2/beacon/blocks/117234,14220,15102.0
teku,2022-03-16 16:15:03.013738,/eth/v2/beacon/blocks/733714,29679,30657.0
teku,2022-03-16 16:15:03.044464,/eth/v2/beacon/blocks/193234,17522,18817.0
teku,2022-03-16 16:15:03.063327,/eth/v2/beacon/blocks/1003936,54175,55846.0
teku,2022-03-16 16:15:03.119245,/eth/v2/beacon/blocks/3138528,381840,383433.0
teku,2022-03-16 16:15:03.502725,/eth/v2/beacon/blocks/2059744,31284,32713.0
teku,2022-03-16 16:15:03.535477,/eth/v2/beacon/blocks/2206909,23282,24577.0
teku,2022-03-16 16:15:03.560090,/eth/v2/beacon/blocks/2482095,20109,21632.0
teku,2022-03-16 16:15:03.581756,/eth/v2/beacon/blocks/1498443,10374,11470.0
teku,2022-03-16 16:15:03.593258,/eth/v2/beacon/blocks/1514734,3573,4685.0
teku,2022-03-16 16:15:03.597975,/eth/v2/beacon/blocks/1400066,18997,20281.0
teku,2022-03-16 16:15:03.618291,/eth/v2/beacon/blocks/3374131,1256,2122.0
teku,2022-03-16 16:15:03.620444,/eth/v2/beacon/blocks/3348540,1147,1895.0
teku,2022-03-16 16:15:03.622398,/eth/v2/beacon/blocks/3112736,107978,109197.0
teku,2022-03-16 16:15:03.731665,/eth/v2/beacon/blocks/1270725,102016,103290.0
teku,2022-03-16 16:15:03.834999,/eth/v2/beacon/blocks/691269,8307,9121.0
teku,2022-03-16 16:15:03.844164,/eth/v2/beacon/blocks/342922,24120,25152.0
teku,2022-03-16 16:15:03.869390,/eth/v2/beacon/blocks/3259773,118241,119699.0
