PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB]1496,prysm,September 21 10:21:25:013598,33038.95041,0.775,6142.1568
1670,lighthouse,September 21 10:21:25:159734,52678.671865,0.775,2591.875072
41671,teku,September 21 10:21:25:171164,2722.817059,66.7375,3828.98176
1348,nimbus,September 21 10:21:25:415171,2096.945705,0.325,1432.02304
28840,lodestar,September 21 10:21:25:422899,164.477113,0.0,445.472768
1496,prysm,September 21 10:21:55:453506,33038.95041,2.5375,6140.547072
1670,lighthouse,September 21 10:21:55:707271,52678.736769,2.775,2623.025152
41671,teku,September 21 10:21:55:728799,2758.147541,43.6125,3853.889536
1348,nimbus,September 21 10:21:56:001947,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 10:21:56:003100,164.477408,0.05,444.833792
1496,prysm,September 21 10:22:26:033609,33038.95041,2.1875,6139.940864
1670,lighthouse,September 21 10:22:26:215366,52678.834125,2.85,2638.532608
41671,teku,September 21 10:22:26:225886,2751.927296,46.675,3908.968448
1348,nimbus,September 21 10:22:26:529292,2096.945705,0.4,1432.02304
28840,lodestar,September 21 10:22:26:530562,164.477408,0.05,445.427712
1496,prysm,September 21 10:22:56:560983,33038.95041,2.4375,6138.945536
1670,lighthouse,September 21 10:22:56:721557,52678.899029,3.125,2673.19296
41671,teku,September 21 10:22:56:734128,2729.277745,39.9875,4005.552128
1348,nimbus,September 21 10:22:57:031081,2096.945705,0.2875,1432.02304
28840,lodestar,September 21 10:22:57:032369,164.478071,0.0625,445.231104
1496,prysm,September 21 10:23:27:060800,33038.95041,3.425,6139.191296
1670,lighthouse,September 21 10:23:27:216883,52678.980947,2.525,2627.022848
41671,teku,September 21 10:23:27:227442,2767.413534,45.2,4205.113344
1348,nimbus,September 21 10:23:27:459645,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 10:23:27:460900,164.478071,0.05,445.09184
1496,prysm,September 21 10:23:57:490838,33038.95041,2.7875,6131.052544
1670,lighthouse,September 21 10:23:57:646556,52679.030406,3.35,2675.687424
41671,teku,September 21 10:23:57:657241,2761.257882,48.175,4370.649088
1348,nimbus,September 21 10:23:57:870563,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 10:23:57:871684,164.47855,0.05,445.546496
1496,prysm,September 21 10:24:27:908784,33038.95041,3.1125,6046.14656
1670,lighthouse,September 21 10:24:28:083452,52846.72004,3.7,2917.515264
41671,teku,September 21 10:24:28:093993,2754.454928,47.25,4797.599744
1348,nimbus,September 21 10:24:28:315700,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 10:24:28:316865,164.47855,0.05,445.37856
1496,prysm,September 21 10:24:58:324886,33038.95041,2.95,6090.15808
1670,lighthouse,September 21 10:24:58:453077,52627.441069,4.3625,2832.785408
41671,teku,September 21 10:24:58:463141,2765.726167,43.625,4886.925312
1348,nimbus,September 21 10:24:58:678853,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 10:24:58:680024,164.478937,0.05,445.505536
1496,prysm,September 21 10:25:28:708761,33038.95041,3.3625,6102.216704
1670,lighthouse,September 21 10:25:28:836972,52627.509534,2.775,2784.11264
41671,teku,September 21 10:25:28:847287,2761.164877,47.375,4873.117696
1348,nimbus,September 21 10:25:29:068182,2096.945705,0.375,1432.02304
28840,lodestar,September 21 10:25:29:069339,164.478937,0.05,445.181952
1496,prysm,September 21 10:25:59:095925,33038.95041,2.625,6102.216704
1670,lighthouse,September 21 10:25:59:247609,52627.574438,3.275,2819.125248
41671,teku,September 21 10:25:59:259014,2769.54734,49.9625,5006.798848
1348,nimbus,September 21 10:25:59:505843,2096.945705,0.3125,1432.02304
28840,lodestar,September 21 10:25:59:506983,164.4796,0.0625,444.923904
1496,prysm,September 21 10:26:29:512228,33038.95041,2.075,6102.458368
1670,lighthouse,September 21 10:26:29:648195,52627.671794,2.4625,2784.866304
41671,teku,September 21 10:26:29:658547,2810.221896,52.15,5077.172224
1348,nimbus,September 21 10:26:29:874814,2096.945705,0.4375,1432.02304
28840,lodestar,September 21 10:26:29:875939,164.4796,0.05,444.657664
1496,prysm,September 21 10:26:59:906493,33038.95041,2.3625,5983.3344
1670,lighthouse,September 21 10:27:00:078296,52627.76915,3.3625,2781.851648
41671,teku,September 21 10:27:00:089962,2762.336376,49.4,5316.071424
1348,nimbus,September 21 10:27:00:335573,2096.945705,0.3125,1432.02304
28840,lodestar,September 21 10:27:00:362456,164.480171,0.05,445.046784
1496,prysm,September 21 10:27:30:372811,33038.95041,4.1625,5896.99072
1670,lighthouse,September 21 10:27:30:497232,52627.834054,2.525,2797.3632
41671,teku,September 21 10:27:30:508881,2812.409767,39.8875,5385.596928
1348,nimbus,September 21 10:27:30:714510,2096.945705,0.35,1432.02304
28840,lodestar,September 21 10:27:30:715529,164.480171,0.05,445.407232
1496,prysm,September 21 10:28:00:746082,33038.95041,2.45,5891.776512
1670,lighthouse,September 21 10:28:00:870573,52627.93141,3.2125,2797.277184
41671,teku,September 21 10:28:00:881186,2759.396961,46.65,5459.591168
1348,nimbus,September 21 10:28:01:123186,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 10:28:01:124538,164.480171,0.05,445.222912
1496,prysm,September 21 10:28:31:152766,33038.95041,3.0625,5887.340544
1670,lighthouse,September 21 10:28:31:355176,52627.996314,2.7375,2789.081088
41671,teku,September 21 10:28:31:365929,2781.577959,47.1125,5533.663232
1348,nimbus,September 21 10:28:31:581614,2096.945705,0.275,1432.02304
28840,lodestar,September 21 10:28:31:582701,164.480171,0.05,445.31712
1496,prysm,September 21 10:29:01:610471,33038.95041,2.4125,5887.340544
1670,lighthouse,September 21 10:29:01:907142,52628.090184,2.9625,2781.548544
41671,teku,September 21 10:29:01:917497,2764.424451,25.4625,5514.944512
1348,nimbus,September 21 10:29:02:139134,2096.945705,0.375,1432.02304
28840,lodestar,September 21 10:29:02:140446,164.481202,0.0625,444.86656
1496,prysm,September 21 10:29:32:168967,33038.95041,3.525,5887.340544
1670,lighthouse,September 21 10:29:32:312763,52628.155088,2.7375,2812.690432
41671,teku,September 21 10:29:32:324318,2814.565833,50.15,5566.103552
1348,nimbus,September 21 10:29:32:561765,2096.945705,0.275,1432.02304
28840,lodestar,September 21 10:29:32:562905,164.481202,0.0375,445.476864
1496,prysm,September 21 10:30:02:573210,33038.95041,1.875,5887.340544
1670,lighthouse,September 21 10:30:02:768920,52628.252444,2.675,2789.167104
41671,teku,September 21 10:30:02:781214,2790.173246,50.9625,5652.91008
1348,nimbus,September 21 10:30:03:003813,2096.945705,0.325,1432.02304
28840,lodestar,September 21 10:30:03:005069,164.481589,0.0625,444.690432
1496,prysm,September 21 10:30:33:033838,33038.95041,2.4125,5887.340544
1670,lighthouse,September 21 10:30:33:174830,52628.297171,2.9,2823.217152
